
---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                100000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    579.85                       # Real time elapsed on the host (Second)
hostTickRate                                172457811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3021320                       # Number of bytes of host memory used (Byte)
simInsts                                    182860353                       # Number of instructions simulated (Count)
simOps                                      193273060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   315357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles            283725782                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.580726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.632621                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded           201991319                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded      1284021                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued          199237188                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       650446                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined     14800704                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined     10361326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        52652                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.710846                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995652                       # Number of insts issued each cycle (Count)
system.bigCluster.l2.UpgradeReq.missLatency::total      1780428                       # number of UpgradeReq miss ticks (Tick)
system.bigCluster.l2.UpgradeReq.accesses::bigCluster.cpus.data          626                       # number of UpgradeReq accesses(hits+misses) (Count)
system.bigCluster.l2.UpgradeReq.accesses::total          626                       # number of UpgradeReq accesses(hits+misses) (Count)
system.bigCluster.l2.UpgradeReq.missRate::bigCluster.cpus.data            1                       # miss rate for UpgradeReq accesses (Ratio)
system.bigCluster.l2.UpgradeReq.missRate::total            1                       # miss rate for UpgradeReq accesses (Ratio)
system.bigCluster.l2.UpgradeReq.avgMissLatency::bigCluster.cpus.data  2844.134185                       # average UpgradeReq miss latency ((Tick/Count))
system.bigCluster.l2.UpgradeReq.avgMissLatency::total  2844.134185                       # average UpgradeReq miss latency ((Tick/Count))
system.bigCluster.l2.UpgradeReq.mshrMisses::bigCluster.cpus.data          626                       # number of UpgradeReq MSHR misses (Count)
system.bigCluster.l2.UpgradeReq.mshrMisses::total          626                       # number of UpgradeReq MSHR misses (Count)
system.bigCluster.l2.UpgradeReq.mshrMissLatency::bigCluster.cpus.data     11248515                       # number of UpgradeReq MSHR miss ticks (Tick)
system.bigCluster.l2.UpgradeReq.mshrMissLatency::total     11248515                       # number of UpgradeReq MSHR miss ticks (Tick)
system.bigCluster.l2.UpgradeReq.mshrMissRate::bigCluster.cpus.data            1                       # mshr miss rate for UpgradeReq accesses (Ratio)
system.bigCluster.l2.UpgradeReq.mshrMissRate::total            1                       # mshr miss rate for UpgradeReq accesses (Ratio)
system.bigCluster.l2.UpgradeReq.avgMshrMissLatency::bigCluster.cpus.data 17968.873802                       # average UpgradeReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.UpgradeReq.avgMshrMissLatency::total 17968.873802                       # average UpgradeReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.WriteReq.mshrUncacheable::bigCluster.cpus.data         1760                       # number of WriteReq MSHR uncacheable (Count)
system.bigCluster.l2.WriteReq.mshrUncacheable::total         1760                       # number of WriteReq MSHR uncacheable (Count)
system.bigCluster.l2.WritebackClean.hits::writebacks       596487                       # number of WritebackClean hits (Count)
system.bigCluster.l2.WritebackClean.hits::total       596487                       # number of WritebackClean hits (Count)
system.bigCluster.l2.WritebackClean.accesses::writebacks       596487                       # number of WritebackClean accesses(hits+misses) (Count)
system.bigCluster.l2.WritebackClean.accesses::total       596487                       # number of WritebackClean accesses(hits+misses) (Count)
system.bigCluster.l2.WritebackDirty.hits::writebacks       116249                       # number of WritebackDirty hits (Count)
system.bigCluster.l2.WritebackDirty.hits::total       116249                       # number of WritebackDirty hits (Count)
system.bigCluster.l2.WritebackDirty.accesses::writebacks       116249                       # number of WritebackDirty accesses(hits+misses) (Count)
system.bigCluster.l2.WritebackDirty.accesses::total       116249                       # number of WritebackDirty accesses(hits+misses) (Count)
system.bigCluster.l2.power_model.dynamicPower    15.936642                       # Dynamic power for this power state (Watt)
system.bigCluster.l2.power_model.staticPower     0.360000                       # Static power for this power state (Watt)
system.bigCluster.l2.power_model.pm0.dynamicPower    15.936642                       # Dynamic power for this object (Watts) (Watt)
system.bigCluster.l2.power_model.pm0.staticPower     0.360000                       # Static power for this object (Watts) (Watt)
system.bigCluster.l2.power_model.pm1.dynamicPower            0                       # Dynamic power for this object (Watts) (Watt)
system.bigCluster.l2.power_model.pm1.staticPower            0                       # Static power for this object (Watts) (Watt)
system.bigCluster.l2.power_model.pm2.dynamicPower            0                       # Dynamic power for this object (Watts) (Watt)
system.bigCluster.l2.power_model.pm2.staticPower            0                       # Static power for this object (Watts) (Watt)
system.bigCluster.l2.power_model.pm3.dynamicPower            0                       # Dynamic power for this object (Watts) (Watt)
system.bigCluster.l2.power_model.pm3.staticPower            0                       # Static power for this object (Watts) (Watt)
system.bigCluster.l2.power_state.pwrStateResidencyTicks::ON 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.bigCluster.l2.tags.tagsInUse      15461.933299                       # Average ticks per tags in use ((Tick/Count))
system.bigCluster.l2.tags.totalRefs           1403409                       # Total number of references to valid blocks. (Count)
system.bigCluster.l2.tags.sampledRefs          707267                       # Sample count of references to valid blocks. (Count)
system.bigCluster.l2.tags.avgRefs            1.984270                       # Average number of references to valid blocks. ((Count/Count))
system.bigCluster.l2.tags.warmupTick                0                       # The tick when the warmup percentage was hit. (Tick)
system.bigCluster.l2.tags.occupancies::writebacks 15218.675001                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.bigCluster.l2.tags.occupancies::bigCluster.cpus.mmu.walker   243.258298                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.bigCluster.l2.tags.avgOccs::writebacks     0.928874                       # Average percentage of cache occupancy ((Ratio/Tick))
system.bigCluster.l2.tags.avgOccs::bigCluster.cpus.mmu.walker     0.014847                       # Average percentage of cache occupancy ((Ratio/Tick))
system.bigCluster.l2.tags.avgOccs::total     0.943722                       # Average percentage of cache occupancy ((Ratio/Tick))
system.bigCluster.l2.tags.occupanciesTaskId::1023          282                       # Occupied blocks per task id (Count)
system.bigCluster.l2.tags.occupanciesTaskId::1024        15278                       # Occupied blocks per task id (Count)
system.bigCluster.l2.tags.ageTaskId_1023::2            4                       # Occupied blocks per task id, per block age (Count)
system.bigCluster.l2.tags.ageTaskId_1023::3           90                       # Occupied blocks per task id, per block age (Count)
system.bigCluster.l2.tags.ageTaskId_1023::4          188                       # Occupied blocks per task id, per block age (Count)
system.bigCluster.l2.tags.ageTaskId_1024::0          479                       # Occupied blocks per task id, per block age (Count)
system.bigCluster.l2.tags.ageTaskId_1024::1          283                       # Occupied blocks per task id, per block age (Count)
system.bigCluster.l2.tags.ageTaskId_1024::2          865                       # Occupied blocks per task id, per block age (Count)
system.bigCluster.l2.tags.ageTaskId_1024::3         6667                       # Occupied blocks per task id, per block age (Count)
system.bigCluster.l2.tags.ageTaskId_1024::4         6984                       # Occupied blocks per task id, per block age (Count)
system.bigCluster.l2.tags.ratioOccsTaskId::1023     0.017212                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.bigCluster.l2.tags.ratioOccsTaskId::1024     0.932495                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.bigCluster.l2.tags.tagAccesses        29187967                       # Number of tag accesses (Count)
system.bigCluster.l2.tags.dataAccesses       29187967                       # Number of data accesses (Count)
system.bigCluster.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.bigCluster.thermal_domain.currentTemp    28.895994                       # Temperature (Celsius)
system.bigCluster.toL2Bus.transDist::ReadReq        13745                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::ReadResp       860198                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::ReadRespWithInvalidate            1                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::WriteReq         1760                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::WriteResp         1760                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::WritebackDirty       125657                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::WritebackClean       596487                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::CleanEvict       173972                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::UpgradeReq         1511                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::UpgradeResp          876                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::ReadExReq        32973                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::ReadExResp        32267                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::ReadCleanReq       647070                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::ReadSharedReq       245744                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::InvalidateReq        10088                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.transDist::InvalidateResp        10087                       # Transaction distribution (Count)
system.bigCluster.toL2Bus.pktCount_system.bigCluster.cpus.icache.mem_side_port::system.bigCluster.l2.cpu_side_port      1789462                       # Packet count per connected requestor and responder (Count)
system.bigCluster.toL2Bus.pktCount_system.bigCluster.cpus.dcache.mem_side_port::system.bigCluster.l2.cpu_side_port       878359                       # Packet count per connected requestor and responder (Count)
system.bigCluster.toL2Bus.pktCount_system.bigCluster.cpus.mmu.walker.port::system.bigCluster.l2.cpu_side_port        21943                       # Packet count per connected requestor and responder (Count)
system.bigCluster.toL2Bus.pktCount::total      2689764                       # Packet count per connected requestor and responder (Count)
system.bigCluster.toL2Bus.pktSize_system.bigCluster.cpus.icache.mem_side_port::system.bigCluster.l2.cpu_side_port     76350336                       # Cumulative packet size per connected requestor and responder (Byte)
system.bigCluster.toL2Bus.pktSize_system.bigCluster.cpus.dcache.mem_side_port::system.bigCluster.l2.cpu_side_port     25514384                       # Cumulative packet size per connected requestor and responder (Byte)
system.bigCluster.toL2Bus.pktSize_system.bigCluster.cpus.mmu.walker.port::system.bigCluster.l2.cpu_side_port        87760                       # Cumulative packet size per connected requestor and responder (Byte)
system.bigCluster.toL2Bus.pktSize::total    101952480                       # Cumulative packet size per connected requestor and responder (Byte)
system.bigCluster.toL2Bus.snoops                69006                       # Total snoops (Count)
system.bigCluster.toL2Bus.snoopTraffic         878872                       # Total snoop traffic (Byte)
system.bigCluster.toL2Bus.snoopFanout::samples       965241                       # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::mean     0.015476                       # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::stdev     0.123436                       # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::0       950303     98.45%     98.45% # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::1        14938      1.55%    100.00% # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::2            0      0.00%    100.00% # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.bigCluster.toL2Bus.snoopFanout::total       965241                       # Request fanout histogram (Count)
